8.716618652381975807e-02,1.199930798618808053e-01,3.108893974852485753e-01,3.067600949669201937e-01,1.211075316676963193e-01,1.738650900726843584e-01,8.578577650883111028e-02,2.142346440208022250e+04,2.097098134144338474e+04,3.124364484827475419e+00
2.668458961518484218e-02,6.072073260003976736e-02,2.245192074983266006e-01,1.416986034855203802e-01,3.450333433670201844e-01,5.142799612031505596e-01,1.599736348881555803e-01,1.794670433667864709e+05,2.958358022101171082e+04,1.695543060347740605e+00
4.340303309328460979e-02,6.448714796543703054e-02,2.005426659234336439e-01,1.860064673133902668e-01,9.060797028928410657e-02,2.168762028810178877e-01,6.196251511294489228e-02,1.923741889653157705e+04,1.493101550087912619e+04,1.489108015885919123e+00
7.218279544609891574e-02,1.060196950027704754e-01,3.269266964134613929e-01,2.727238791606116375e-01,2.233025929133137522e-01,2.296845654298218520e-01,1.490351145372337260e-01,4.644250492541196581e+04,2.493739640566576054e+04,2.868135988141277792e+00
1.750893575982548356e-02,3.548854765535111588e-02,1.099354294409216753e-01,1.015225586382104417e-01,6.121620429363066468e-02,4.350715759819807626e-01,2.874330922484745823e-02,2.024728004494655033e+04,1.656886652047100142e+04,1.355005613443134971e+00
4.084105589926788349e-02,1.139038864781739824e-01,1.758895255746915076e-01,2.127085470001016387e-01,5.778833742968508130e-02,9.212605645003053567e-01,1.948732039589927412e-02,4.589802543010149384e+04,1.031389400566111581e+05,2.415219283285603868e+00
4.180158498919664400e-02,1.047812132572311927e-01,2.188613289027323550e-01,2.062457232064124901e-01,1.328909294618604575e-01,6.482425324314349258e-01,5.273715053615610909e-02,8.607169682234883658e+04,7.004759383570161299e+04,1.945016181778192355e+00
1.849298794034903368e-02,8.467042249536950449e-02,2.345936316427673363e-01,1.283871712222538763e-01,9.529251858749288040e-01,2.220465109369032408e+00,2.044173279292313405e-01,2.112055518895516638e+06,1.814338361382683797e+05,1.376972165276660220e+00
1.804005960402632613e-02,3.686228985849287348e-02,1.418527318649920044e-01,1.066400779944600974e-01,1.185796104147718438e-01,3.901575104478606226e-01,6.494945583816212620e-02,4.220351211630710895e+04,1.594753868350912853e+04,1.534765953707002195e+00
3.269475645482810416e-02,8.097219677614413136e-02,1.459892763031534479e-01,1.722642945308734408e-01,4.547835883754796499e-02,6.732156989275843717e-01,1.685975841016481430e-02,2.906883496656641728e+04,5.682646885998406651e+04,2.227181578903866921e+00
3.913485262627917904e-02,8.103761240825491097e-02,1.618784327278550983e-01,1.887102555199911824e-01,3.940058233626107104e-02,5.144126087388266599e-01,1.842237436264197725e-02,2.125228639704446687e+04,5.132484907990483043e+04,2.089131006334451701e+00
4.227909266847490466e-02,1.131767558249391764e-01,1.870325875741959964e-01,2.136505662794346005e-01,7.245446773431693521e-02,8.718014185275405614e-01,2.528463052136478359e-02,4.299969283174376324e+04,9.598200016651381156e+04,2.771910471210486726e+00
7.178854032419400288e-02,1.121294597383378083e-01,4.310343016190069654e-01,2.732384784781529130e-01,6.614713079859972922e-01,2.406339923481331244e-01,4.440305256421426261e-01,1.510461081221828645e+05,2.664444575095404070e+04,4.838641539416867587e+00
1.436364619125740823e-02,4.233444007480541976e-02,1.569835247972624359e-01,9.637793018847821969e-02,3.283594412694041398e-01,9.042332425059922407e-01,1.062943071026650199e-01,2.728893452097785776e+05,3.752625594582930353e+04,1.596263751465434089e+00
6.982715783710156943e-02,1.055061553621834680e-01,4.203339560886408255e-01,2.674464956523922576e-01,6.500118915786837759e-01,2.336088420652072117e-01,4.034212142581602434e-01,1.477854272197170067e+05,2.511019857990632954e+04,3.566938802575960743e+00
3.173226133676747274e-02,5.735371656132618595e-02,1.575679103631691669e-01,1.525498300429018184e-01,6.380151538741835049e-02,2.929694369910344487e-01,3.835193706137263875e-02,1.881050656176698249e+04,1.717571114536031382e+04,1.466000796905651216e+00
9.845990764203094159e-02,1.098570473584240675e-01,3.362177906653897597e-01,3.191345311769034909e-01,1.392665924693998192e-01,1.313510958660658590e-01,1.268621139553059995e-01,1.785267278088217427e+04,1.444216940819465344e+04,2.639278642285085574e+00
1.463024681442907579e-02,5.176296019114432628e-02,1.866156049427569186e-01,1.022968297789755288e-01,5.750062051062366786e-01,1.282492127438140006e+00,1.627319043605246485e-01,7.286080048013473861e+05,7.429575900699970953e+04,1.531656685054856082e+00
3.535830219827836712e-02,1.195512056086216884e-01,3.346330518015009914e-01,1.977214789102045289e-01,9.333478747246454210e-01,1.151081370434610784e+00,2.829878235173789447e-01,1.018514860859057750e+06,1.406632702325821738e+05,1.935919050357162385e+00
7.269259925700374825e-02,1.094268884479818182e-01,3.046576421059566386e-01,2.726751885261453068e-01,1.590735027043496952e-01,2.404825153905582880e-01,1.082222011808630230e-01,3.709295747157067672e+04,2.691223534344111613e+04,2.880359394992476840e+00
1.516072361906358953e-02,4.279883316846293945e-02,1.664056415777106224e-01,9.918303784892636143e-02,2.883933512796097443e-01,8.177078020655901280e-01,1.064540869462316242e-01,2.142250692791310721e+05,3.236635453924371177e+04,1.652893007715708018e+00
5.906864587108922454e-02,1.030842912594847061e-01,2.284990596630954440e-01,2.445922773044441612e-01,8.451333405175515123e-02,2.941597799965051108e-01,4.980453041782179069e-02,2.265820729436052716e+04,2.993649784768328755e+04,2.375997628695214470e+00
3.918802390426770477e-02,1.010480155077133901e-01,2.067717670432243082e-01,1.975073855971260228e-01,1.194172114390488620e-01,6.728252941807395526e-01,4.653874144868761636e-02,7.964119115496164886e+04,6.623714903191210760e+04,1.812994490538778702e+00
1.295543118265574459e-02,4.682925205132981716e-02,1.732463643363655048e-01,9.314564869695693416e-02,5.187185067555374340e-01,1.259937160989313298e+00,1.519097261548891797e-01,6.233544810769844335e+05,6.013998521107619308e+04,1.523638996370134224e+00
3.906109904134313221e-02,9.604743799276993510e-02,2.102451275003638931e-01,1.949061416564979721e-01,1.259372903096129537e-01,6.377875091969253951e-01,5.150454296337285409e-02,7.844937726181560720e+04,6.177730564219315420e+04,1.897485322376626149e+00
1.005783065208692290e-01,1.381757602152344222e-01,4.566840988527614553e-01,3.435106570893385891e-01,3.988479028883813449e-01,1.775599589092225206e-01,2.864859081171787780e-01,8.133001125491346465e+04,2.460202418595209747e+04,5.316317568868055510e+00
9.368392071253234255e-02,1.053756313013831658e-01,3.296556191886289011e-01,3.087083507454821407e-01,1.380764317649595674e-01,1.332670721366634448e-01,1.208590450409278150e-01,1.787204617583380605e+04,1.414991342831205111e+04,2.573779680203775566e+00
3.033431714194497267e-02,5.584457192068314341e-02,1.592822694704078279e-01,1.482670829938170509e-01,6.403781507696267028e-02,3.177524869902497162e-01,3.676379415342032747e-02,2.515275545217695617e+04,1.851837398570850928e+04,1.365861526975836071e+00
5.502211391964209608e-02,7.031261751691612882e-02,2.080007186677908237e-01,2.186353942808209883e-01,5.795350488331930255e-02,1.570193941703230400e-01,5.858940071320312831e-02,9.791430120588738646e+03,1.128429045305082946e+04,1.895147991455599312e+00
6.068192651755575928e-02,9.853013611766968383e-02,2.984012382875107505e-01,2.442246206271295461e-01,2.301341995918958772e-01,2.674332227540758278e-01,1.415810806608170935e-01,5.941388481964489620e+04,2.703003403119517679e+04,2.453479415407146202e+00
5.743569873518362956e-02,1.026809237031569427e-01,2.219291413181795347e-01,2.403359978071450687e-01,7.921957605890958543e-02,3.259642766057674890e-01,4.881636721564761028e-02,2.545376373194836560e+04,3.354939110414992319e+04,2.370939335639060008e+00
6.388623790757082255e-02,1.115829792108820745e-01,3.469543193691333460e-01,2.534067056808365082e-01,3.899479578963315207e-01,2.590537643730009276e-01,2.268846480726879611e-01,1.173938531862977688e+05,3.238742120342121052e+04,3.150137332275394275e+00
2.986448066331407261e-02,3.381709400530186899e-02,1.596125675405524191e-01,1.308973296624447724e-01,6.236336214970891051e-02,1.364858215303848543e-01,5.484786772727257703e-02,1.085538904678130348e+04,4.750427054191908610e+03,1.449495022407590650e+00
2.176465046089640434e-02,3.792860234789997148e-02,1.125720982583783142e-01,1.152139643958199205e-01,4.015879465334333542e-02,3.322441574886575988e-01,2.168540141935173735e-02,1.297874387383441172e+04,1.257051746783141243e+04,1.415287796461023317e+00
4.440601170970522732e-02,1.114810109447824937e-01,2.328032715179614853e-01,2.152584814792527224e-01,1.518324627305134567e-01,6.360029042508902331e-01,5.963615636378884199e-02,9.903434584119659849e+04,6.893757097641160362e+04,2.282421799982090160e+00
4.530041989183069412e-02,4.706045999163452342e-02,2.629874919805787470e-01,1.771169546258674343e-01,2.266095930822827065e-01,1.054427083011392763e-01,2.375858961583470763e-01,2.348299305698490207e+04,4.724387242783426700e+03,1.607431170212179072e+00
4.469675415872105539e-02,9.975244029774263388e-02,2.471459644142897094e-01,2.097544834017669446e-01,1.958596161206482555e-01,5.054945895647500187e-01,8.593773388057690532e-02,9.774969630002808117e+04,5.240985052666196134e+04,2.353066469998629007e+00
1.478730013250960720e-02,4.258948521235554618e-02,1.630036762586623278e-01,9.773243701838332798e-02,3.249006963619148758e-01,8.177078020655901280e-01,1.149394805592623137e-01,2.564363501149680815e+05,3.443187978314797510e+04,1.652893007715708018e+00
9.040177862827396271e-02,1.287242104029009404e-01,3.564998643729920258e-01,3.183973988098496299e-01,2.011731472180715297e-01,2.069461786079478671e-01,1.432932425110965691e-01,4.251932608591287135e+04,2.692452398127617926e+04,3.556829271538665349e+00
5.643481195225738545e-02,6.001776088433431744e-02,2.381548009908412145e-01,2.078987692138373755e-01,1.028842034443455816e-01,1.106034598391716500e-01,1.007125247688726299e-01,1.096178994068365137e+04,6.623326442723135187e+03,1.943524227262434456e+00
1.901372156205657568e-02,3.608624088769239735e-02,1.103959946124276614e-01,1.064908140591713098e-01,4.406953990506773389e-02,3.753890250720798294e-01,2.348871029139415131e-02,1.677562295460766472e+04,1.426265219107857774e+04,1.341311752208047547e+00
1.679606350581353685e-02,3.525459582502493694e-02,1.372978526983877345e-01,9.959767775122894962e-02,1.243796893925333547e-01,4.157546127810724523e-01,5.803861582560179699e-02,5.108343023283499497e+04,1.690530785445073707e+04,1.454086227060585435e+00
2.527990329089517194e-02,7.465377158794750390e-02,1.298789631385786347e-01,1.474355480223484005e-01,4.753457282874755385e-02,8.374820536627178846e-01,1.615141249282078806e-02,3.887718154328526725e+04,5.659758248317015386e+04,2.264181927272669537e+00
5.485494036992935585e-02,1.301696955825132063e-01,2.575501990189089652e-01,2.485303190615574531e-01,1.569495313333255648e-01,6.076468719628799198e-01,7.149173602165842523e-02,9.072450568546386785e+04,8.513466434441739693e+04,2.869148408286739116e+00
7.558433199038666617e-02,1.116444751309814964e-01,3.216228239403759459e-01,2.837033302991112671e-01,2.081787309426506027e-01,2.344946764781292159e-01,1.386308635365087749e-01,4.630218852541898377e+04,2.669295661278368425e+04,2.891640853391319599e+00
5.800120407183114585e-02,9.189735271621733703e-02,2.770794024496199826e-01,2.348981499175951393e-01,1.849102374076970756e-01,2.525928377167576677e-01,1.179489770187425457e-01,4.457688295485934941e+04,2.325189322470756451e+04,2.489054330385474856e+00
9.157482940674964433e-02,1.026191663180263114e-01,3.245574682900749242e-01,3.041138797044681263e-01,1.406625169107626749e-01,1.344757401828609866e-01,1.230397935350602961e-01,1.848444115900091856e+04,1.405505621525635979e+04,2.524219235070754852e+00
1.030741073225136945e-01,1.423263842390775080e-01,4.317460498169090610e-01,3.501354621588160798e-01,3.235561665011449928e-01,1.934980090426489940e-01,2.333803046134846348e-01,6.157176798866008903e+04,2.823982149518405276e+04,5.373540261266262164e+00
2.908584541085270161e-02,8.115785591351039330e-02,1.502385899043460205e-01,1.597537683543854559e-01,7.069974588291882966e-02,7.405213092640589023e-01,2.646740359575170884e-02,4.671925703421231447e+04,5.815590096055897448e+04,1.995984929444655664e+00
6.427019537293848783e-02,9.652812822459014286e-02,2.884934864668932120e-01,2.494838784904055973e-01,1.796687085247140048e-01,2.310206790224445250e-01,1.190244737967921518e-01,4.106266373803994065e+04,2.233628872089716606e+04,2.349238372134699659e+00
7.625083208436089083e-03,3.918701461102634676e-02,1.297536752300651186e-01,6.779437144607619592e-02,4.575923508329860501e-01,2.309102710194742780e+00,1.006784540882498802e-01,1.087336601199907018e+06,9.169437158188951435e+04,1.323766081047643928e+00
3.652073326514336526e-02,6.217142094367408139e-02,1.877968672849393561e-01,1.689406057677661221e-01,9.508962287925568080e-02,2.972758446743413163e-01,5.561499749842960943e-02,2.830007607646756514e+04,1.839003457722253734e+04,1.373164838334015592e+00
7.145270009753226792e-02,1.217431828491013779e-01,4.185158993705025976e-01,2.770522434231692532e-01,6.129049401154462728e-01,2.819335947383619922e-01,3.836858947177238521e-01,1.691958784932367562e+05,3.613003178476124594e+04,4.284534751320881796e+00
9.804829545822325854e-02,1.398002638620664817e-01,4.222073924930870858e-01,3.375774099448569654e-01,3.321605819291608142e-01,2.041532677664956164e-01,2.307528638759414052e-01,6.504381669958971179e+04,2.845262887815698195e+04,4.934802876158750351e+00
1.330623726147302580e-02,6.707090184755765128e-02,1.911087971326383694e-01,1.043980339105844146e-01,6.832058594529228923e-01,2.602334120914602256e+00,1.467281301985764175e-01,1.903500766351907747e+06,1.592423021970315895e+05,1.540648412208996065e+00
3.719112165618475990e-02,8.581905182262000720e-02,1.554015238047951608e-01,1.843088160295452416e-01,4.183557254779659423e-02,5.643404140818700787e-01,1.793041017577874652e-02,2.656786977395388749e+04,4.782469561219518800e+04,2.015380851860078426e+00
1.127458257070671106e-02,2.454852492483435358e-02,7.578322229491751827e-02,7.297380177467198414e-02,2.344311298571971625e-02,4.509073252024852763e-01,1.133093026337027125e-02,1.080189441547868228e+04,1.129305413975912415e+04,1.336419916405957586e+00
7.197164657926323483e-02,1.206722720957361383e-01,2.550870761531686126e-01,2.801014713026525049e-01,8.473059910275901330e-02,2.595859753686052263e-01,5.235645374371729333e-02,2.168292653270637311e+04,3.390990543759175489e+04,2.946741894985104970e+00
7.763262226752130901e-02,1.409355588061909914e-01,4.240562000817069688e-01,3.007787189137763884e-01,5.378743918772093124e-01,3.318692561771728888e-01,3.051759299436717088e-01,1.667523630051634391e+05,4.753824090225228429e+04,6.663005989606566537e+00
4.068935005823623441e-02,7.700515925974707465e-02,2.483316909682935503e-01,1.873694258456068962e-01,2.248856167513675064e-01,3.803320381758922286e-01,1.183440999252860781e-01,8.115477667986699089e+04,2.915052887601257680e+04,2.063414193217706138e+00
9.208524663037457453e-03,4.560025358548493862e-02,1.469247526620332256e-01,7.774955096747598882e-02,5.055852535360518818e-01,2.189095427624845769e+00,1.091307764362917793e-01,1.207233484448420350e+06,9.990790321671897254e+04,1.314714424389478831e+00
2.732720372001208597e-02,1.100764161495440124e-01,3.004641106387779259e-01,1.701754443898578772e-01,1.097682499814438106e+00,1.711075972992477379e+00,2.608280947218641899e-01,1.894530379073027521e+06,1.966157463564453647e+05,1.589183110747770300e+00
1.823822659682197006e-02,3.471081180689999240e-02,1.072798146311750300e-01,1.029647799073522274e-01,4.677644916184357099e-02,3.870146114487439393e-01,2.245330007610608913e-02,1.726073827048293242e+04,1.392477664736275256e+04,1.341311752208047547e+00
3.817940759652449501e-02,8.865204565736310716e-02,2.147695662005323081e-01,1.888630801390846492e-01,1.471320755148649018e-01,5.550620092112651394e-01,6.203405052893345983e-02,8.372487099172580929e+04,5.133889387338109373e+04,1.828468054048134617e+00
